filename,psnr,ssim,lpips
002384.npy,33.6774,0.8916,0.1994
002538.npy,22.9977,0.2529,0.5849
002176.npy,31.3054,0.9230,0.0781
000897.npy,31.8261,0.9246,0.0951
000214.npy,38.5060,0.9501,0.1997
002380.npy,31.8729,0.8584,0.2860
002714.npy,21.2311,0.2776,0.8066
002576.npy,23.8720,0.6609,0.2971
000102.npy,33.2982,0.8261,0.3424
000192.npy,28.8420,0.9338,0.1114
001447.npy,31.8130,0.9553,0.0813
000229.npy,21.2733,0.7615,0.2218
000776.npy,23.2204,0.8559,0.1813
001236.npy,24.6365,0.7672,0.1963
002582.npy,23.1748,0.4943,0.5264
000017.npy,24.9003,0.8505,0.1376
001127.npy,29.1195,0.8579,0.1543
000170.npy,34.4555,0.8324,0.4037
002247.npy,32.8875,0.8050,0.3182
001091.npy,29.4137,0.9126,0.1453
000605.npy,25.0688,0.8948,0.0938
001457.npy,24.6916,0.8023,0.1883
002005.npy,26.1809,0.8487,0.1060
002895.npy,33.6686,0.7978,0.3896
002852.npy,22.0891,0.6221,0.3055
002645.npy,34.6149,0.9133,0.3332
000289.npy,25.1603,0.6677,0.2929
000486.npy,36.9382,0.8957,0.2993
002185.npy,32.8141,0.9122,0.1975
001421.npy,30.1016,0.8385,0.2514
001811.npy,38.1492,0.9674,0.0319
000495.npy,24.4273,0.2528,0.9042
001094.npy,38.9855,0.9574,0.1817
003114.npy,26.1965,0.8428,0.1631
002069.npy,37.6550,0.9412,0.1411
000332.npy,34.4177,0.9486,0.0614
002203.npy,26.6489,0.8049,0.2355
001491.npy,22.8854,0.8228,0.1684
000256.npy,24.9320,0.8396,0.1243
000900.npy,19.1243,0.3517,0.4531
003027.npy,29.8691,0.6397,0.4240
000538.npy,34.8161,0.9280,0.2100
001289.npy,23.9616,0.7739,0.2025
001748.npy,23.2470,0.6579,0.3020
002968.npy,24.1694,0.5590,0.4023
000642.npy,20.4441,0.2994,0.6354
002314.npy,29.3801,0.9091,0.1598
001590.npy,23.2392,0.7898,0.2195
001359.npy,25.5388,0.5738,0.2755
002188.npy,23.2788,0.7176,0.1920
001411.npy,37.1610,0.9509,0.0897
003043.npy,26.8192,0.8774,0.1574
000321.npy,29.7684,0.8609,0.2065
001135.npy,21.3722,0.7593,0.2159
001803.npy,37.0994,0.9132,0.2893
001559.npy,19.4584,0.5883,0.4501
000567.npy,23.2275,0.4986,0.4400
000511.npy,24.9891,0.7004,0.2345
000251.npy,23.3032,0.7885,0.2113
000257.npy,21.3092,0.7558,0.1464
000532.npy,25.3909,0.8395,0.2353
001472.npy,34.0565,0.8911,0.2578
001797.npy,29.1536,0.8439,0.2088
003135.npy,30.3947,0.8582,0.2238
000564.npy,32.4275,0.8443,0.3114
001798.npy,26.7005,0.8004,0.1914
001425.npy,26.9459,0.7081,0.3582
001210.npy,23.4291,0.7074,0.2857
001837.npy,26.4777,0.7691,0.1991
000867.npy,23.3787,0.2874,0.7446
000134.npy,27.0526,0.5445,0.3935
000263.npy,28.8724,0.8356,0.1705
001264.npy,25.5905,0.8193,0.1886
000889.npy,37.7986,0.9339,0.1699
002851.npy,35.6221,0.9411,0.1349
001431.npy,27.3554,0.8924,0.1440
000299.npy,26.0815,0.7729,0.1965
002011.npy,31.2242,0.6999,0.3802
002764.npy,27.8613,0.7458,0.2073
001723.npy,27.5053,0.7951,0.2693
000430.npy,22.3705,0.8340,0.1025
001487.npy,33.8950,0.9142,0.1799
001502.npy,30.2990,0.7703,0.3464
002905.npy,28.3482,0.8894,0.0794
002315.npy,27.4567,0.8797,0.1274
002262.npy,32.2693,0.8518,0.2183
001385.npy,19.3035,0.8111,0.1016
001364.npy,23.5349,0.8061,0.2172
001298.npy,32.8845,0.8704,0.1609
001867.npy,33.3424,0.8359,0.4359
000929.npy,27.1404,0.6897,0.1879
000368.npy,28.9863,0.7840,0.2610
001788.npy,29.9599,0.9051,0.0773
003128.npy,24.8507,0.8062,0.2300
003000.npy,25.9230,0.8589,0.1143
001080.npy,25.3092,0.7409,0.2846
000594.npy,25.6464,0.8191,0.1631
000969.npy,24.6358,0.6301,0.3356
001538.npy,33.6325,0.9094,0.1518
002323.npy,25.7068,0.8337,0.1529
002887.npy,28.3331,0.7677,0.2025
000354.npy,15.7655,0.3301,0.3883
000174.npy,24.2752,0.2618,0.7889
001402.npy,34.9989,0.9058,0.2492
000506.npy,23.8458,0.8557,0.1657
002822.npy,25.9389,0.6453,0.3074
001556.npy,30.2306,0.8883,0.2848
001697.npy,31.9863,0.7333,0.3051
000572.npy,24.9769,0.7376,0.2703
001572.npy,20.5436,0.6124,0.3540
001071.npy,24.2204,0.8210,0.1826
003007.npy,24.7598,0.8149,0.1612
000387.npy,22.2301,0.4246,0.5259
001991.npy,37.8143,0.9624,0.0975
002930.npy,22.5114,0.5482,0.3715
001446.npy,32.0749,0.9567,0.0723
002838.npy,37.5877,0.9526,0.1683
000184.npy,24.3846,0.6771,0.2477
000254.npy,29.6278,0.8260,0.2716
000507.npy,23.8651,0.8547,0.1575
000442.npy,32.0546,0.8724,0.1871
000945.npy,34.6986,0.9545,0.0466
001730.npy,19.5285,0.6416,0.3014
000809.npy,33.4818,0.9322,0.1591
000314.npy,36.4592,0.8568,0.3362
000631.npy,26.1815,0.3346,0.8916
001206.npy,38.6415,0.9675,0.0897
000044.npy,19.8882,0.7541,0.2174
002415.npy,37.7770,0.9493,0.1156
000596.npy,30.6546,0.9452,0.0701
000139.npy,29.2493,0.7376,0.2742
001151.npy,23.1918,0.7489,0.2108
002522.npy,34.0118,0.7409,0.3687
002325.npy,31.7915,0.8628,0.1648
002719.npy,27.0146,0.7948,0.1374
002594.npy,34.3224,0.8092,0.2901
001940.npy,25.4800,0.8257,0.2231
000414.npy,21.8885,0.5866,0.3646
002252.npy,24.0028,0.6466,0.3527
000705.npy,21.1135,0.2637,0.5480
002862.npy,27.7237,0.8244,0.1324
003187.npy,25.8742,0.8409,0.1775
001718.npy,31.5948,0.7691,0.2883
002442.npy,30.1396,0.8845,0.1591
000887.npy,30.8454,0.9025,0.1465
002743.npy,20.3652,0.6178,0.2481
000693.npy,34.6056,0.9274,0.1453
002624.npy,27.8673,0.4570,0.6010
002019.npy,24.4845,0.7375,0.2791
002464.npy,32.9157,0.6973,0.4387
002928.npy,22.5427,0.7335,0.2623
002210.npy,25.2472,0.6965,0.2611
001706.npy,37.3131,0.9451,0.2358
000479.npy,25.1906,0.3596,0.5983
001437.npy,31.3737,0.7952,0.2617
000052.npy,26.3130,0.3675,0.7608
000240.npy,23.9645,0.8745,0.1993
002649.npy,24.8323,0.3043,0.6989
000051.npy,17.6245,0.3017,0.4385
001963.npy,33.6139,0.9256,0.1334
